power,period,util,dimlen,top_level,area,wiremdl,delay,mode,timing_met_setup,timing_met_hold,mlayer,pnr,sta,synth
0.093,1.53,0.7,6638.8,router_wrap,110949.12,WireAreaLowkAgr,1.547,NA,False,False,10,True,False,False
0.059,2.0,0.7,3793.6,router_wrap,96439.32,WireAreaLowkAgr,1.949,NA,True,False,8,True,False,False
0.115,1.22,0.7,5690.4,router_wrap,113614.56,WireAreaLowkAgr,1.259,NA,False,False,10,True,False,False
0.097,1.53,0.7,7587.2,router_wrap,116100.0,WireAreaLowkAgr,1.541,NA,False,False,8,True,False,False
0.069,1.53,0.7,948.4,router_wrap,95858.28,WireAreaLowkAgr,1.488,NA,True,False,10,True,False,False
0.037,4.0,0.7,9484.0,router_wrap,100570.32,WireAreaLowkAgr,4.01,NA,False,False,8,True,False,False
0.061,2.0,0.7,4742.0,router_wrap,97408.44,WireAreaLowkAgr,1.988,NA,True,False,8,True,False,False
0.069,1.53,0.7,948.4,router_wrap,95859.72,WireAreaLowkAgr,1.487,NA,True,False,8,True,False,False
0.083,1.53,0.7,4742.0,router_wrap,103210.56,WireAreaLowkAgr,1.521,NA,True,False,8,True,False,False
0.072,1.53,0.7,1896.8,router_wrap,96352.92,WireAreaLowkAgr,1.516,NA,True,False,8,True,False,False
0.057,2.0,0.7,2845.2,router_wrap,95661.72,WireAreaLowkAgr,NA,NA,True,False,8,True,False,False
0.191,1.0,0.7,4742.0,router_wrap,134463.24,WireAreaLowkAgr,4.878,NA,False,False,8,True,False,False
0.152,1.0,0.7,1896.8,router_wrap,122414.76,WireAreaLowkAgr,3.71,NA,False,False,8,True,False,False
0.109,1.53,0.7,9484.0,router_wrap,123482.52,WireAreaLowkAgr,1.668,NA,False,False,8,True,False,False
0.096,1.22,0.7,2845.2,router_wrap,102788.64,WireAreaLowkAgr,1.205,NA,True,False,10,True,False,False
0.071,2.0,0.7,7587.2,router_wrap,108350.64,WireAreaLowkAgr,2.08,NA,False,False,8,True,False,False
0.08,2.0,0.7,9484.0,router_wrap,117012.96,WireAreaLowkAgr,2.043,NA,False,False,8,True,False,False
0.103,1.22,0.7,3793.6,router_wrap,107875.8,WireAreaLowkAgr,1.213,NA,True,False,10,True,False,False
0.053,2.0,0.7,948.4,router_wrap,94193.28,WireAreaLowkAgr,1.94,NA,True,False,8,True,False,False
0.091,1.53,0.7,6164.6,router_wrap,109294.92,WireAreaLowkAgr,1.589,NA,False,False,10,True,False,False
0.18,1.0,0.7,3793.6,router_wrap,130698.0,WireAreaLowkAgr,5.102,NA,False,False,8,True,False,False
0.028,4.0,0.7,1896.8,router_wrap,93600.0,WireAreaLowkAgr,3.928,NA,True,False,8,True,False,False
0.095,1.53,0.7,7113.0,router_wrap,111251.88,WireAreaLowkAgr,1.558,NA,False,False,10,True,False,False
0.08,1.53,0.7,3793.6,router_wrap,101035.8,WireAreaLowkAgr,1.494,NA,True,False,8,True,False,False
0.03,4.0,0.7,3793.6,router_wrap,94716.36,WireAreaLowkAgr,3.918,NA,True,False,8,True,False,False
0.035,4.0,0.7,7587.2,router_wrap,98689.68,WireAreaLowkAgr,3.948,NA,True,False,8,True,False,False
0.1,1.22,0.7,3319.4,router_wrap,104796.36,WireAreaLowkAgr,1.252,NA,False,False,10,True,False,False
0.121,1.22,0.7,6638.8,router_wrap,116831.88,WireAreaLowkAgr,1.232,NA,False,False,10,True,False,False
0.027,4.0,0.7,948.4,router_wrap,92850.12,WireAreaLowkAgr,3.851,NA,True,False,8,True,False,False
0.089,1.22,0.7,948.4,router_wrap,100404.72,WireAreaLowkAgr,1.236,NA,False,False,10,True,False,False
0.088,1.53,0.7,5690.4,router_wrap,106970.4,WireAreaLowkAgr,1.503,NA,True,False,10,True,False,False
0.055,2.0,0.7,1896.8,router_wrap,94632.84,WireAreaLowkAgr,1.949,NA,True,False,8,True,False,False
0.075,1.53,0.7,2845.2,router_wrap,97720.2,WireAreaLowkAgr,1.514,NA,True,False,8,True,False,False
0.031,4.0,0.7,4742.0,router_wrap,95297.76,WireAreaLowkAgr,3.942,NA,True,False,8,True,False,False
0.092,1.22,0.7,1896.8,router_wrap,101324.16,WireAreaLowkAgr,1.191,NA,True,False,10,True,False,False
0.029,4.0,0.7,2845.2,router_wrap,94195.44,WireAreaLowkAgr,3.932,NA,True,False,8,True,False,False
1.15,1.22,0.7,948.4,router_wrap,NA,WireAreaLowkAgr,NA,NA,NA,NA,10,False,True,False
0.019,1.22,0.7,3793.6,router_wrap,NA,WireAreaLowkAgr,NA,NA,True,NA,10,False,True,False
0.017,1.22,0.7,3319.4,router_wrap,NA,WireAreaLowkAgr,NA,NA,True,NA,10,False,True,False
1.133,0.5,NA,NA,router_wrap,107766.0014,WireAreaLowkAgr,0.93,NA,False,NA,NA,False,False,True
0.139,4.0,NA,NA,router_wrap,90585.7205,WireAreaLowkAgr,4.19,NA,False,True,NA,False,False,True
0.278,2.0,NA,NA,router_wrap,91662.1205,WireAreaLowkAgr,2.09,NA,False,NA,NA,False,False,True
0.922,0.6,NA,NA,router_wrap,107223.8413,WireAreaForZero,0.79,NA,False,NA,NA,False,False,True
0.767,0.75,NA,NA,router_wrap,108302.7617,WireAreaLowkCon,1.12,NA,False,NA,NA,False,False,True
0.949,0.6,NA,NA,router_wrap,108820.801,WireAreaLowkCon,1.05,NA,False,NA,NA,False,False,True
0.562,1.0,NA,NA,router_wrap,106113.9594,WireAreaLowkCon,1.11,NA,False,True,NA,False,False,True
0.428,1.33,NA,NA,router_wrap,96843.9606,WireAreaLowkCon,1.49,NA,False,NA,NA,False,False,True
0.391,1.44,NA,NA,router_wrap,94828.3209,WireAreaLowkAgr,1.53,NA,False,NA,NA,False,False,True
0.411,1.38,NA,NA,router_wrap,102351.9609,WireAreaLowkCon,1.38,NA,True,True,NA,False,False,True
0.355,1.53,NA,NA,router_wrap,91444.3204,WireAreaForZero,1.53,NA,True,NA,NA,False,False,True
0.461,1.22,NA,NA,router_wrap,103525.561,WireAreaLowkAgr,1.26,NA,False,True,NA,False,False,True
0.37,1.53,NA,NA,router_wrap,95093.6407,WireAreaLowkCon,1.72,NA,False,NA,NA,False,False,True
0.55,1.0,NA,NA,router_wrap,95949.3605,WireAreaForZero,1.0,NA,True,NA,NA,False,False,True
0.398,1.44,NA,NA,router_wrap,97581.9609,WireAreaLowkCon,1.52,NA,False,NA,NA,False,False,True
0.573,1.0,NA,NA,router_wrap,107945.6408,WireAreaLowkAgr,1.07,NA,False,True,NA,False,False,True
0.739,0.75,NA,NA,router_wrap,109230.4816,WireAreaForZero,0.8,NA,False,NA,NA,False,False,True
1.106,0.5,NA,NA,router_wrap,107465.0415,WireAreaForZero,0.84,NA,False,NA,NA,False,False,True
0.944,0.6,NA,NA,router_wrap,107729.2816,WireAreaLowkAgr,0.94,NA,False,NA,NA,False,False,True
0.368,1.53,NA,NA,router_wrap,93021.1214,WireAreaLowkAgr,1.6,NA,False,NA,NA,False,False,True
1.147,0.5,NA,NA,router_wrap,107283.2413,WireAreaLowkCon,1.05,NA,False,NA,NA,False,False,True
0.139,4.0,NA,NA,router_wrap,90485.9998,WireAreaLowkCon,4.58,NA,False,NA,NA,False,False,True
0.276,2.0,NA,NA,router_wrap,91040.7613,WireAreaForZero,2.0,NA,True,NA,NA,False,False,True
0.755,0.75,NA,NA,router_wrap,109801.08,WireAreaLowkAgr,0.92,NA,False,NA,NA,False,False,True
0.281,2.0,NA,NA,router_wrap,92347.5604,WireAreaLowkCon,2.26,NA,False,NA,NA,False,False,True
0.423,1.33,NA,NA,router_wrap,96029.6408,WireAreaLowkAgr,1.37,NA,False,NA,NA,False,False,True
0.466,1.22,NA,NA,router_wrap,106207.9208,WireAreaLowkCon,1.27,NA,False,True,NA,False,False,True
0.0,0.0,NA,NA,router_wrap,107690.0405,WireAreaLowkCon,1.38,NA,False,True,NA,False,False,True
0.414,1.33,NA,NA,router_wrap,92266.5613,WireAreaForZero,1.32,NA,True,NA,NA,False,False,True
0.0,0.0,NA,NA,router_wrap,109459.0813,WireAreaLowkAgr,1.23,NA,False,True,NA,False,False,True
0.407,1.38,NA,NA,router_wrap,99846.7209,WireAreaLowkAgr,1.38,NA,True,True,NA,False,False,True
