power,period,util,dimlen,top_level,area,wiremdl,delay,mode,timing_met_setup,timing_met_hold,mlayer,pnr,sta,synth
0.025,1.99,0.85,NA,dsp,38633.76,WireAreaLowkAgr,2.003,NA,False,True,5,True,False,False
0.051,1.52,0.85,NA,dsp,51167.52,WireAreaLowkAgr,1.573,NA,False,True,8,True,False,False
0.048,1.52,0.9,NA,dsp,49428.36,WireAreaLowkAgr,1.541,NA,False,True,5,True,False,False
0.025,1.99,0.85,NA,dsp,38714.4,WireAreaLowkAgr,2.044,NA,False,True,8,True,False,False
0.025,1.99,0.9,NA,dsp,38674.8,WireAreaLowkAgr,1.99,NA,False,True,8,True,False,False
0.048,1.52,0.9,NA,dsp,49748.76,WireAreaLowkAgr,1.523,NA,False,True,8,True,False,False
0.051,1.52,0.85,NA,dsp,51385.32,WireAreaLowkAgr,1.543,NA,False,True,5,True,False,False
0.025,1.99,0.9,NA,dsp,38656.8,WireAreaLowkAgr,1.99,NA,True,True,5,True,False,False
0.036,1.99,0.9,NA,dsp,NA,WireAreaLowkAgr,1.95,2,True,NA,8,False,True,False
0.037,1.99,0.9,NA,dsp,NA,WireAreaLowkAgr,1.8,4,True,NA,5,False,True,False
0.05,1.52,0.9,NA,dsp,NA,WireAreaLowkAgr,1.59,4,False,NA,5,False,True,False
0.037,1.99,0.85,NA,dsp,NA,WireAreaLowkAgr,1.93,1,True,NA,5,False,True,False
0.037,1.99,0.85,NA,dsp,NA,WireAreaLowkAgr,1.62,3,True,NA,5,False,True,False
0.051,1.52,0.9,NA,dsp,NA,WireAreaLowkAgr,1.37,3,True,NA,8,False,True,False
0.051,1.52,0.9,NA,dsp,NA,WireAreaLowkAgr,1.39,1,True,NA,8,False,True,False
0.037,1.99,0.85,NA,dsp,NA,WireAreaLowkAgr,1.79,4,True,NA,8,False,True,False
0.037,1.99,0.85,NA,dsp,NA,WireAreaLowkAgr,1.92,3,True,NA,8,False,True,False
0.05,1.52,0.85,NA,dsp,NA,WireAreaLowkAgr,1.36,2,True,NA,5,False,True,False
0.037,1.99,0.85,NA,dsp,NA,WireAreaLowkAgr,1.61,1,True,NA,8,False,True,False
0.05,1.52,0.85,NA,dsp,NA,WireAreaLowkAgr,1.43,0,True,NA,5,False,True,False
0.037,1.99,0.9,NA,dsp,NA,WireAreaLowkAgr,2.0,4,False,NA,8,False,True,False
0.036,1.99,0.9,NA,dsp,NA,WireAreaLowkAgr,1.63,2,True,NA,5,False,True,False
0.051,1.52,0.85,NA,dsp,NA,WireAreaLowkAgr,1.36,1,True,NA,8,False,True,False
0.017,1.99,0.85,NA,dsp,NA,WireAreaLowkAgr,1.78,4,True,NA,5,False,True,False
0.05,1.52,0.9,NA,dsp,NA,WireAreaLowkAgr,1.48,0,True,NA,5,False,True,False
0.051,1.52,0.85,NA,dsp,NA,WireAreaLowkAgr,1.54,3,False,NA,8,False,True,False
0.036,1.99,0.9,NA,dsp,NA,WireAreaLowkAgr,1.84,0,True,NA,8,False,True,False
0.05,1.52,0.9,NA,dsp,NA,WireAreaLowkAgr,1.55,2,False,NA,5,False,True,False
0.05,1.52,0.9,NA,dsp,NA,WireAreaLowkAgr,1.37,3,True,NA,5,False,True,False
0.037,1.99,0.9,NA,dsp,NA,WireAreaLowkAgr,1.64,3,True,NA,8,False,True,False
0.036,1.99,0.85,NA,dsp,NA,WireAreaLowkAgr,1.8,0,True,NA,5,False,True,False
0.036,1.99,0.85,NA,dsp,NA,WireAreaLowkAgr,1.93,2,True,NA,5,False,True,False
0.036,1.99,0.9,NA,dsp,NA,WireAreaLowkAgr,1.8,0,True,NA,5,False,True,False
0.05,1.52,0.9,NA,dsp,NA,WireAreaLowkAgr,1.37,2,True,NA,8,False,True,False
0.05,1.52,0.9,NA,dsp,NA,WireAreaLowkAgr,1.56,0,False,NA,8,False,True,False
0.05,1.52,0.9,NA,dsp,NA,WireAreaLowkAgr,1.46,4,True,NA,8,False,True,False
0.05,1.52,0.85,NA,dsp,NA,WireAreaLowkAgr,1.44,4,True,NA,5,False,True,False
0.036,1.99,0.85,NA,dsp,NA,WireAreaLowkAgr,1.61,2,True,NA,8,False,True,False
0.05,1.52,0.85,NA,dsp,NA,WireAreaLowkAgr,1.43,4,True,NA,8,False,True,False
0.036,1.99,0.85,NA,dsp,NA,WireAreaLowkAgr,1.79,0,True,NA,8,False,True,False
0.051,1.52,0.85,NA,dsp,NA,WireAreaLowkAgr,1.37,1,True,NA,5,False,True,False
0.037,1.99,0.9,NA,dsp,NA,WireAreaLowkAgr,1.93,3,True,NA,5,False,True,False
0.05,1.52,0.85,NA,dsp,NA,WireAreaLowkAgr,1.44,0,True,NA,8,False,True,False
0.018,1.99,0.9,NA,dsp,NA,WireAreaLowkAgr,1.62,1,True,NA,5,False,True,False
0.051,1.52,0.9,NA,dsp,NA,WireAreaLowkAgr,1.55,1,False,NA,5,False,True,False
0.05,1.52,0.85,NA,dsp,NA,WireAreaLowkAgr,1.35,2,True,NA,8,False,True,False
0.051,1.52,0.85,NA,dsp,NA,WireAreaLowkAgr,1.52,3,False,NA,5,False,True,False
0.037,1.99,0.9,NA,dsp,NA,WireAreaLowkAgr,1.64,1,True,NA,8,False,True,False
0.037,1.99,NA,NA,dsp,38619.3601,WireAreaLowkAgr,2.01,NA,False,NA,NA,False,False,True
0.05,1.52,NA,NA,dsp,48876.12,WireAreaLowkAgr,1.56,NA,False,NA,NA,False,False,True
